,NumAromaticCarbocycles,MolLogP,HallKierAlpha,VSA_EState10,BCUT2D_LOGPHI,PEOE_VSA14,FractionCSP3,PEOE_VSA6,y,y_pred
39,2.147732819565064,0.4165530365500572,-1.9457592260120065,-0.4865275458489839,0.3514813978030416,-0.2195485473820641,-1.127083844410546,0.5706684766130387,4.732,3.822747103485367
298,-0.9068205238163606,-0.9114403344909902,0.4845288149934857,-0.4865275458489839,-1.4431076453967953,-0.2195485473820641,0.796652860510649,-0.7109831783707179,3.69,2.063702388511556
77,-0.9068205238163606,0.0841344680530719,-0.743014634289901,-0.4865275458489839,-0.6979164780475748,1.511557769583161,0.5829043377416272,0.371220613029685,5.559,4.559179412377544
56,0.620456147874352,0.3614034112925511,0.3977328135290037,1.27838538915522,0.5882425175802282,-0.2195485473820641,-1.127083844410546,0.1802856573800812,4.331,4.366183840858751
118,0.620456147874352,0.0993426375725592,-0.4578277723351746,0.3780984464686855,0.2992877618714177,-0.2195485473820641,-1.127083844410546,-0.1227459846368484,3.924,3.9827563415615805
233,-0.9068205238163606,-0.7631206601772624,0.2985373832838817,-0.4865275458489839,-0.4923315041633542,-0.2195485473820641,0.7050463507524969,0.3162872822721979,4.804,3.250496510940193
45,0.620456147874352,-0.7359060410371286,-0.7306152055092607,-0.4865275458489839,0.109052914566412,-0.2195485473820641,-1.127083844410546,-0.4257776266537781,4.726,3.3002121830955935
182,2.147732819565064,0.8487852228933558,-1.5365780762508776,-0.4865275458489839,0.565986832203733,-0.2195485473820641,-1.127083844410546,-0.0936289255648391,4.575,4.863722530022498
272,0.620456147874352,-0.8315574230149512,-1.8093655094249643,-0.4865275458489839,0.7067146689990298,-0.2195485473820641,-1.127083844410546,-1.090075028831656,4.092,4.079847881622639
82,-0.9068205238163606,-0.963804463436506,0.2613390969419609,-0.4865275458489839,-2.143516496627594,-0.2195485473820641,0.5829043377416272,-0.7109831783707179,1.559,1.6940316365048012
25,-0.9068205238163606,-0.6477787008215786,0.2985373832838817,-0.4865275458489839,0.7402981530356414,-0.2195485473820641,0.796652860510649,-0.4143605386584726,2.686,3.0432573497653244
238,0.620456147874352,0.6907803458856391,-0.4206294859932537,0.4083976828193524,0.7735695957999502,-0.2195485473820641,0.1554072922035839,0.6645547753570369,4.733,4.468279876380903
9,2.147732819565064,0.3473158437376579,-1.6233740777153598,-0.4865275458489839,0.6693074758917686,0.6639752354337337,-0.9133353216415244,0.9028171777019778,4.362,3.8168686818937068
93,-0.9068205238163606,-0.6759538359313638,0.0009510925485151,-0.4865275458489839,-1.2366723332674605,-0.2195485473820641,-1.127083844410546,-1.090075028831656,3.048,2.5911183103714257
195,-0.9068205238163606,1.260606444881554,0.2489396681613206,-0.4865275458489839,-0.1671019439039775,-0.2195485473820641,0.4119055195264099,0.278391370055879,5.678,4.570636488997591
295,0.620456147874352,-0.4443894442478157,-0.9786037811220658,-0.4865275458489839,0.2947392274556061,0.6460046111005485,-0.5570877836931549,-0.4257776266537781,3.914,3.5436559835243293
177,0.620456147874352,2.638386560349552,1.860865409644556,1.8093716729582272,2.233105448806636,-0.2195485473820641,0.0388171888750266,0.1682830851735005,6.161,4.125265376163268
22,-0.9068205238163606,-0.4022868275780797,0.4845288149934857,-0.4865275458489839,0.1492481691512451,-0.2195485473820641,1.0104013832796708,0.0472005225511582,3.061,3.3380425575414825
119,-0.9068205238163606,-0.001831711230761,0.7201179618256508,0.4864333049499053,2.2384045910813355,1.511557769583161,0.924901974172062,-0.4668972579323681,4.37,1.8434810336079273
283,0.620456147874352,0.1728221092509199,0.2861379545032413,0.3868032411487099,-0.2365907104042004,-0.2195485473820641,-1.127083844410546,0.5415514175410294,3.824,4.2432291372080595
55,0.620456147874352,0.9426916675263104,0.6457213891418091,1.2997556844233404,0.5309181283588906,-0.2195485473820641,-0.7606578053779375,0.5124343584690203,4.743,4.809574048299792
42,0.620456147874352,0.0993426375725592,-0.4578277723351746,0.3770085224841548,0.5446339976798084,-0.2195485473820641,-1.127083844410546,0.2094027164520904,3.73,3.9594676543766787
30,-0.9068205238163606,-0.0761916558813026,1.9724602686703177,1.9198202512477789,-0.3306174031982341,-0.2195485473820641,1.437898428817714,-1.090075028831656,3.213,3.517342066045271
208,0.620456147874352,0.4650590930174718,-0.1230431952578875,-0.4865275458489839,0.990561282531396,-0.2195485473820641,0.1554072922035839,1.2737804175525034,3.599,4.387245839063494
310,0.620456147874352,-0.5944700645059052,-1.4745809323476764,-0.4865275458489839,0.1267433039890103,0.6460046111005485,-0.8064610602570136,-1.090075028831656,3.881,3.7043498607771403
113,0.620456147874352,-1.3178986756486322,-0.420629485993254,-0.4865275458489839,0.1048765767188491,-0.2195485473820641,-0.1010909351192419,-0.0936289255648391,2.392,2.6238941270892133
84,-0.9068205238163606,-1.2773969189283156,0.7945145345094925,-0.4865275458489839,0.0033179949456848,-0.2195485473820641,1.437898428817714,-1.090075028831656,1.043,1.525974705343058
338,0.620456147874352,-0.2643087085376024,-0.5942214889222174,0.3945640838064176,0.2950568601822265,-0.2195485473820641,-1.127083844410546,-0.4548946857257874,3.727,3.8233495968617013
5,0.620456147874352,1.5061783611225217,1.1168996828061393,3.0137195388828064,1.363635816706622,-0.2195485473820641,-1.127083844410546,1.4506463435918184,5.352,5.214714675118612
249,0.620456147874352,-0.0328883942495018,-0.7306152055092607,-0.4865275458489839,0.5394950464134072,-0.2195485473820641,-0.1943630177820878,0.7114979247290363,3.745,3.893309719444685
152,0.620456147874352,-0.5737389281609211,-1.2265923567348709,-0.4865275458489839,0.2245542920933043,-0.2195485473820641,-1.127083844410546,-0.4257776266537781,4.021,3.388002650758208
57,0.620456147874352,1.7418249456770905,1.3648882584189448,3.0516965777187988,0.9435102229710792,-0.2195485473820641,-1.127083844410546,1.4506463435918184,5.801,5.323769833686866
289,-0.9068205238163606,-2.029801095155538,0.7945145345094925,-0.4865275458489839,-2.4348150170391016,-0.2195485473820641,1.437898428817714,-0.7109831783707179,1.78,1.3646904606499084
73,-0.9068205238163606,0.0568398059154677,0.8441122496320534,-0.4865275458489839,0.0566938851177144,-0.2195485473820641,1.437898428817714,0.7227765834994176,3.664,3.9198118996789026
324,2.147732819565064,0.5836828152694657,-0.8546094933156629,-0.4865275458489839,0.2387356832615282,-0.2195485473820641,-1.127083844410546,0.9028171777019778,3.365,4.384734038882867
339,0.620456147874352,-0.1275792602576727,-1.0530003538059074,-0.4865275458489839,0.1517429103393749,-0.2195485473820641,-0.6607234310963169,-0.0931003976797429,4.473,3.6006534696848553
3,0.620456147874352,-0.7327843641357605,-1.8093655094249643,-0.4865275458489839,0.8481334793171129,0.6051261703776092,-1.127083844410546,-1.090075028831656,4.228,4.1656435831546315
108,-0.9068205238163606,0.796677231539747,0.8441122496320534,-0.4865275458489839,-0.063800218698175,-0.2195485473820641,1.437898428817714,1.7499086149174092,4.818,5.1294618422413105
109,0.620456147874352,0.0543584729938674,-1.226592356734871,-0.4865275458489839,0.7676723767134577,0.6639752354337337,-0.1943630177820878,-0.4257776266537781,4.376,4.265096302830953
240,0.620456147874352,-0.058582196437687,-0.9786037811220658,-0.4865275458489839,0.5954453137944132,-0.2195485473820641,-0.1943630177820878,-1.090075028831656,4.557,3.9836518398001863
286,-0.9068205238163606,0.0337874226438256,2.0840551276960806,0.5475013414839972,-0.7998408661899555,-0.2195485473820641,1.437898428817714,0.6543331530047045,4.985,4.372084191095096
46,2.147732819565064,0.5728770106108829,-0.7182157767286201,-0.4865275458489839,0.0847579328880911,-0.2195485473820641,-1.127083844410546,1.5671145798798556,4.32,4.290061516872184
203,0.620456147874352,-0.9922837619366812,-1.226592356734871,-0.4865275458489839,0.573826875203493,0.6460046111005485,-0.8064610602570136,-1.090075028831656,3.565,3.6116023666153843
72,-0.9068205238163606,-1.5959680488628205,0.7449168193869313,-0.4865275458489839,0.5156943078639511,-0.2195485473820641,1.437898428817714,-1.090075028831656,0.898,1.2140003655458123
114,0.620456147874352,0.4601764701717419,0.3977328135290037,1.2477604714827355,0.6898510940216386,-0.2195485473820641,-1.127083844410546,0.1802856573800812,4.323,4.430228585715893
176,-0.9068205238163606,-1.698583171620618,0.2985373832838817,-0.4865275458489839,-2.7146330464294137,-0.2195485473820641,0.1554072922035839,-0.7659165091282051,3.841,2.47674418803359
33,-0.9068205238163606,0.3759712368322698,2.332043703308886,2.738479672664279,0.3148550643818356,-0.2195485473820641,1.437898428817714,-1.090075028831656,3.917,4.337895073038451
63,0.620456147874352,-0.1767896951028318,-0.8174112069737424,-0.4865275458489839,0.0880553597706304,-0.2195485473820641,-0.7606578053779375,-0.4257776266537781,3.728,3.587963023773566
331,0.620456147874352,0.2245298856171736,0.1497442379161983,1.2422184026506795,1.0347948909070022,-0.2195485473820641,-1.127083844410546,0.1802856573800812,5.303,4.1600500644902905
76,0.620456147874352,-0.0920881951790398,-0.3214340557481319,-0.4865275458489839,0.2731463090355661,-0.2195485473820641,-0.485838276103481,-0.1211648055560448,3.866,3.810751170019669
94,-0.9068205238163606,-0.0900390944437824,0.4845288149934857,-0.4865275458489839,-0.2737966961329032,-0.2195485473820641,1.0714723897851053,-0.3318913279097798,2.856,3.095398186024736
181,-0.9068205238163606,0.5211692342446296,1.61287683403175,1.353293334431339,0.7415110520751971,-0.2195485473820641,1.437898428817714,-0.3869630878921912,3.92,3.8839704030628446
179,-0.9068205238163606,-1.9339896271827732,-0.1354426240385278,-0.4865275458489839,-1.417162776930919,0.6460046111005485,-0.1010909351192419,-0.729861919866415,4.384,3.2728101971414936
199,2.147732819565064,0.6131386383387865,-1.7845666518636831,-0.4865275458489839,0.65267290997584,-0.2195485473820641,-1.127083844410546,-1.090075028831656,4.544,5.160822255101406
327,0.620456147874352,-0.2760430119668483,-1.226592356734871,-0.4865275458489839,0.5921571891433214,0.6639752354337337,-0.1943630177820878,-1.090075028831656,5.029,4.052671052961555
228,-0.9068205238163606,-0.4597576997622442,0.1869425242581189,-0.0082102693654082,0.3701950962959751,-0.2195485473820641,-1.127083844410546,-1.090075028831656,2.569,3.137930514578384
78,-0.9068205238163606,0.887926248656666,-0.420629485993254,-0.4865275458489839,-0.2083971116986663,1.511557769583161,1.0714723897851053,0.371220613029685,4.851,5.26193242721274
90,-0.9068205238163606,-1.1037036144162866,0.8441122496320534,-0.4865275458489839,-1.351329748858817,-0.2195485473820641,1.437898428817714,-0.3594272079009855,2.437,2.0156350431099646
16,2.147732819565064,3.589857671287102,0.6209225315805285,5.140434866689335,1.4969351096198105,-0.2195485473820641,-0.92977751570068,2.721007029803556,7.287,9.090344601545551
66,0.620456147874352,-0.447431078151713,-0.7306152055092607,-0.4865275458489839,0.0552596380588372,-0.2195485473820641,-0.5570877836931549,-1.090075028831656,3.514,3.4828977552947413
288,-0.9068205238163606,0.0253028649119015,0.4845288149934857,-0.4865275458489839,-0.4642771661654323,-0.2195485473820641,1.0714723897851053,-0.0078712374312531,2.939,3.336627893587545
7,0.620456147874352,-0.7150148186972026,-0.7306152055092607,-0.4865275458489839,-0.3223152314520578,-0.2195485473820641,-0.357589162442068,0.5706684766130387,2.745,2.8915580138912538
110,2.147732819565064,2.781823611817549,0.7077185330450105,4.1958691166769855,1.700406575672871,-0.2195485473820641,-0.7606578053779375,3.4144214910534427,5.788,8.3507862445648
202,-0.9068205238163606,-1.3876161264458566,0.2985373832838817,-0.4865275458489839,-1.1334827166280006,-0.2195485473820641,0.4119055195264099,-1.090075028831656,3.38,2.011472278834615
311,0.620456147874352,-1.144925758113842,-1.4745809323476764,-0.4865275458489839,0.0774027845676612,-0.2195485473820641,-1.127083844410546,-1.090075028831656,3.097,3.412630400763985
307,-0.9068205238163606,0.6497983311804963,0.4845288149934857,-0.4865275458489839,-0.2887105932437893,-0.2195485473820641,1.1529003984590185,0.371220613029685,3.662,4.0344333871881854
137,-0.9068205238163606,-0.2161068154605778,1.61287683403175,1.1584548250002489,-1.0181632738624415,-0.2195485473820641,1.437898428817714,-1.090075028831656,3.008,3.013544777359582
153,-0.9068205238163606,-0.7145345607123768,0.4845288149934857,-0.4865275458489839,-0.8229968888468201,-0.2195485473820641,0.924901974172062,-0.3318913279097798,2.0,2.624416313390268
101,-0.9068205238163606,-0.4523137009974429,0.8441122496320534,-0.4865275458489839,-0.5516165138460146,-0.2195485473820641,1.437898428817714,0.3436847330384793,3.02,3.2120234157489427
262,-0.9068205238163606,1.2279489019133938,-0.1602414815998084,-0.4865275458489839,1.3280125798415672,-0.2195485473820641,0.4513667852683833,0.3059272500470849,4.577,5.1699835036419
60,0.620456147874352,0.4527324714069409,-0.3214340557481319,-0.4865275458489839,0.6029363003076769,-0.2195485473820641,-0.1010909351192419,0.7114979247290363,4.465,4.413494994032304
347,-0.9068205238163606,-0.4196081322307999,-0.0858449089159667,-0.4865275458489839,-0.1543573215442847,-0.2195485473820641,0.1554072922035839,-1.090075028831656,2.394,2.608971574130974
248,0.620456147874352,1.809141106550188,-0.978603781122066,-0.4865275458489839,0.6274413028357279,-0.2195485473820641,0.3157186842803502,1.711094076155822,5.767,6.025276825687795
250,2.147732819565064,1.972909079375816,-1.697770650399201,-0.4865275458489839,0.7600090860724513,-0.2195485473820641,-0.5235586036509555,1.375795326906914,5.837,6.251891304330114
210,-0.9068205238163606,1.8464251347721712,0.2613390969419609,-0.4865275458489839,0.0346994045495355,-0.2195485473820641,1.2241499060486922,2.101464585387142,5.625,6.046312268664506
315,-0.9068205238163606,0.9620460643147944,0.4845288149934857,-0.4865275458489839,-0.1051424785832897,-0.2195485473820641,1.181400201494888,1.0467966739779442,4.51,4.798956699516394
17,0.620456147874352,-0.2101836336477251,-0.7306152055092607,-0.4865275458489839,-0.0840617457349785,-0.2195485473820641,-0.5570877836931549,-0.7109831783707179,3.009,3.4798139886229342
140,0.620456147874352,-0.578941722996535,-0.5694226313609374,-0.4865275458489839,0.2288110675395696,-0.2195485473820641,-0.7606578053779375,-1.090075028831656,3.053,3.5782533267424106
24,-0.9068205238163606,-0.4535943889569786,0.8441122496320534,-0.4865275458489839,0.0878768063611878,-0.2195485473820641,1.437898428817714,-0.3318913279097798,2.182,2.8324812386353506
334,-0.9068205238163606,-0.6328907032919762,0.5217271013354065,-0.4865275458489839,-0.625400939093035,-0.2195485473820641,0.5829043377416272,-0.0267499789269504,3.518,3.243888100465879
294,2.147732819565064,0.3900588043871624,-1.9457592260120065,-0.4865275458489839,0.4054619083734981,0.6460046111005485,-1.127083844410546,0.5706684766130387,5.259,3.819118001447831
222,0.620456147874352,0.8919283985302136,0.5837242452386078,1.320809707106664,0.7266560275515516,-0.2195485473820641,-1.127083844410546,-0.4548946857257874,4.798,4.92238922644634
239,-0.9068205238163606,-0.5470846100030845,-0.0486466225740458,0.3606596627161936,-0.0390086428340339,-0.2195485473820641,-1.127083844410546,-0.1227459846368484,2.782,3.1935826533840532
346,-0.9068205238163606,-1.643641658156537,-0.5818220601415773,-0.4865275458489839,-0.5143662354619593,-0.2195485473820641,-0.1010909351192419,-1.090075028831656,2.115,2.1422170389889152
197,0.620456147874352,1.2030555296999184,-0.3958306284319734,-0.4865275458489839,0.551219346476854,-0.2195485473820641,-0.2720897533344594,2.068685664846189,5.515,5.627105122749354
132,2.147732819565064,0.055639160953403,-2.1937478016248115,-0.4865275458489839,0.5475423503839955,0.6460046111005485,-1.127083844410546,-0.0936289255648391,4.683,4.209273882285258
258,-0.9068205238163606,1.282858398178485,3.051210572586021,4.379447814552629,1.6605610945525786,-0.2195485473820641,1.437898428817714,2.721007029803556,5.222,4.415315572193377
329,-0.9068205238163606,-0.6718716430603437,-0.1354426240385278,-0.4865275458489839,0.1359016426443457,0.6460046111005485,0.5829043377416272,-0.729861919866415,3.691,3.0074978100455474
335,-0.9068205238163606,0.1102284852286121,-1.2141929279542314,-0.4865275458489839,-0.1841805842058273,-0.2195485473820641,-0.6995867988725029,-1.090075028831656,3.086,2.3052212316878786
19,-0.9068205238163606,-0.7645614341317399,0.8441122496320534,-0.4865275458489839,-0.8311253851116104,-0.2195485473820641,1.437898428817714,-0.0078712374312531,2.272,2.6593303837634585
139,0.620456147874352,-0.7290223432546243,-0.9786037811220658,-0.4865275458489839,0.781016919700226,-0.2195485473820641,-0.8064610602570136,-0.7579263277427172,4.801,3.7794379199150945
79,0.620456147874352,-0.0742706239419993,0.273738525722601,0.0321181344952474,0.0600370137128734,-0.2195485473820641,-1.127083844410546,-0.2178709379134757,3.559,4.056773966987974
116,0.620456147874352,-0.4167746101203273,-0.9786037811220664,-0.4865275458489839,0.7085611226626823,-0.2195485473820641,-0.5570877836931549,-1.090075028831656,3.278,3.9511253131381614
18,-0.9068205238163606,-1.0768091672660371,0.8441122496320534,-0.4865275458489839,-1.272348908321362,-0.2195485473820641,1.437898428817714,-0.3594272079009855,1.633,2.0518979875070023
223,-0.9068205238163606,0.2949677233916367,1.7616699793994337,0.1526544822934064,-0.1848063774165183,-0.2195485473820641,1.437898428817714,-0.3318913279097798,3.397,3.961145804299233
104,-0.9068205238163606,1.2948648477991345,1.4888825462253474,0.0524038245701474,-0.15496736419267,-0.2195485473820641,1.437898428817714,1.919000764896124,5.363,5.284925443995517
271,-0.9068205238163606,-0.8217121343260205,0.7945145345094925,-0.4865275458489839,-0.2686686520840883,-0.2195485473820641,1.437898428817714,-1.090075028831656,2.859,1.810482512517806
31,-0.9068205238163606,0.3022516361614961,1.6500751203736708,1.8504835691961583,-0.132314737386804,-0.2195485473820641,-1.127083844410546,0.8154660004859497,3.474,4.6162105680098175
254,0.620456147874352,-0.6845984796582297,-0.3214340557481319,-0.4865275458489839,-0.5560663507222403,-0.2195485473820641,-1.127083844410546,-0.0936289255648391,2.948,3.2278423823238405
148,0.620456147874352,1.03672618095522,-0.0734454801353264,-0.4865275458489839,-0.1665292368936144,-0.2195485473820641,0.0388171888750266,1.6528722680134411,4.938,5.1719871263274495
180,-0.9068205238163606,0.6497983311804963,0.4845288149934857,-0.4865275458489839,-0.1904534839779391,-0.2195485473820641,1.1529003984590185,0.6952407035082115,3.971,4.338635999095684
